,id,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,channel0,channel1,channel2,channel3,channel4,channel5,channel6,date_activ,date_end,date_modif_prod,date_renewal,origin0,origin1,origin2,origin3,origin4,origin5,price_p1_var,price_p2_var,price_p3_var,price_p1_fix,price_p2_fix,price_p3_fix
0,ed18c9981ce183ef347246cdcc55f743,42132,0,3215,4001.08,3215,0,130.43,0.114603,0.098261,40.606701,0,296.9,9.63,9.63,1,488.25,4,20.0,1,0,0,0,0,0,0,4060,5887,5511.0,5522.0,0,0,0,0,0,1,0.12399316699999999,0.10356800000000001,0.073707583,40.728885,24.43733004,16.29155496
1,9c341e73685fcff6e3527ebd51da3fe5,3537,0,563,518.22,563,0,23.2,0.142174,0.0,44.44470996,0,80.66,0.12,0.12,1,29.18,5,15.0,1,0,0,0,0,0,0,3793,6003,3793.0,5638.0,0,0,0,0,0,1,0.146222833,0.0,0.0,44.44470996,0.0,0.0
2,97dd64b33716aadc4e22c4ab85d1c7a4,6543,0,399,639.65,399,0,130.32,0.11518199999999999,0.098841,40.606701,0,37.91,15.53,15.53,1,74.59,5,17.320999999999998,1,0,0,0,0,0,0,3693,5885,5511.0,5520.0,0,0,0,0,0,1,0.125124083,0.104431333,0.07472775,40.6066995,24.36401714,16.24267836
3,cf81de72ff7997ed10729751059cf7a3,186838,0,12091,2634.23,738,0,16.42,0.16405799999999998,0.086163,44.31137796,0,93.12,27.0,27.0,1,210.18,5,11.950999999999999,1,0,0,0,0,0,0,3814,6006,3814.0,5641.0,0,0,0,0,0,1,0.1680475,0.086593083,0.0,44.26693046,0.0,0.0
4,c7c8ee9daf2a864d159d45a2373ada72,19051,0,0,2801.47,0,0,0.0,0.141434,0.0,44.31137796,0,0.0,8.62,8.62,1,223.23,4,13.15,0,1,0,0,0,0,0,4091,5918,5511.0,5554.0,0,0,0,0,0,1,0.147350583,0.0,0.0,44.32619046,0.0,0.0
5,e71dcb748e269fee09b9f42f4c52fcc4,11486,9707,321,212.7,0,24,14.6,0.182936,0.0,47.80087836,0,0.0,35.18,35.18,4,12.44,3,10.392000000000001,1,0,0,0,0,0,0,4592,5989,5258.0,5627.0,0,0,0,0,0,1,0.18938,0.0,0.0,45.97354216,0.0,0.0
6,09bf08782759c0f550bdfcdcbcc5204f,9390,0,0,1405.51,0,0,22.38,0.143805,0.0,44.31137796,0,0.0,32.88,32.88,1,124.37,6,13.15,1,0,0,0,0,0,0,3482,5673,5621.0,5310.0,0,0,0,0,0,1,0.150220167,0.0,0.0,44.26693036,0.0,0.0
7,b4f626597ef9df75224af10e47842e54,41648,0,4103,2158.93,2403,0,131.76,0.114604,0.098262,40.606701,0,230.87,18.12,18.12,1,236.57,7,19.8,1,0,0,0,0,0,0,3236,5793,5415.0,5437.0,0,0,1,0,0,0,0.12241666699999999,0.1019515,0.072691583,40.6474275,24.38845514,16.25897136
8,0218b6cd2582012e85e3fa88512edd74,24675,0,1606,1542.8,1606,0,132.11,0.114025,0.097683,40.606701,0,148.88,15.8,15.8,1,181.96,5,17.25,0,1,0,0,0,0,0,4003,5830,5442.0,5465.0,0,1,0,0,0,0,0.123781667,0.10324091699999999,0.073833583,40.6338515,24.38030914,16.25354036
9,79329743a03ded9151164cded8efdaa4,68315,0,5495,6788.6,5495,0,131.37,0.11401700000000001,0.097679,40.606701,0,528.19,37.1,37.1,2,587.35,11,41.5,0,0,1,0,0,0,0,1725,5743,1725.0,5378.0,0,0,1,0,0,0,0.12165625,0.10134191699999999,0.072377167,40.6745798,24.40474692,16.26983288
10,d9e1a8e383dc05654abb0a81ffc75618,0,0,0,0.0,0,0,135.47,0.092453,0.086393,59.17346796,0,0.0,0.0,0.0,1,0.0,8,16.5,0,0,1,0,0,0,0,2898,6003,2898.0,5638.0,0,0,1,0,0,0,0.10404441699999999,0.09251408300000001,0.065678,59.17346796,36.490689,8.36773104
11,9df7a706516bfda451c5d1483a2903ee,1731,0,57,256.86,57,0,9.77,0.14669400000000002,0.0,44.31137796,0,8.4,34.56,34.56,1,31.18,6,13.8,1,0,0,0,0,0,0,3493,5684,5087.0,5321.0,0,0,0,0,0,1,0.151207333,0.0,0.0,44.44470996,0.0,0.0
12,cccb7bdfc1224b46abf64e258b921206,5268,0,0,787.44,0,0,16.99,0.14588399999999999,0.0,44.31137796,0,0.0,25.17,25.17,1,74.56,3,10.392000000000001,0,0,0,1,0,0,0,4579,5698,4944.0,5340.0,0,1,0,0,0,0,0.149646083,0.0,0.0,44.31137526,0.0,0.0
13,d9622fa66142a37f7db2b9b7d81999f8,10876,25610,1947,1159.88,1602,0,19.16,0.164775,0.08613,45.30837756,0,228.81,17.67,17.67,3,68.21,6,13.856,0,0,1,0,0,0,0,3402,5959,5535.0,5594.0,0,0,1,0,0,0,0.168345333,0.086935167,0.0,44.36507876,0.0,0.0
14,b023220d7c0701e554fd0b7986c3d4c8,28863,0,4298,-281.85,0,0,16.86,0.147506,0.0,46.30537836,0,0.0,20.54,20.54,1,21.59,5,10.39,1,0,0,0,0,0,0,3794,5986,5085.0,5622.0,0,0,0,0,0,1,0.151188833,0.0,0.0,44.44470996,0.0,0.0
15,16784cc4e058995da0ca097f0d99ffa5,131196,0,9994,12543.22,9994,0,137.77,0.11008299999999999,0.09374600000000001,40.606701,0,913.51,-3.12,-3.12,1,821.0,4,49.0,1,0,0,0,0,0,0,4306,5767,4306.0,5404.0,0,0,0,0,0,1,0.118602333,0.09821316699999999,0.06910008299999999,40.6610035,24.39660114,16.26440236
